,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
3980,1741510,"Dec 29, 2019",'13956,Jakarta Barat,DKI Jakarta,BRAND_S,'3,'310000,3195.0
3981,1735033,"Dec 19, 2019",'0,,,BRAND_T,'6,'873000,3751.0
3982,1645567,"Apr 25, 2019",'0,,,BRAND_L,'1,'7289000,1969.0
3983,1671973,"Jul 15, 2019",'0,,,BRAND_O,'1,'1027000,2362.0
3984,1682077,"Aug 14, 2019",'14704,Bekasi,Jawa Barat,BRAND_R,'1,'1045000,2931.0
3985,1698652,"Oct 04, 2019",'14096,Surakarta,Jawa Tengah,BRAND_B,'6,'303000,295.0
3986,1741582,"Dec 29, 2019",'13736,Jakarta Selatan,DKI Jakarta,BRAND_S,'4,'289000,3303.0
3987,1634020,"Mar 19, 2019",'13421,Jakarta Barat,DKI Jakarta,BRAND_D,'12,'450000,988.0
3988,1705234,"Oct 22, 2019",'0,,,BRAND_C,'1,'1458000,713.0
3989,1654618,"May 28, 2019",'12598,Makassar,Sulawesi Selatan,BRAND_C,'10,'310000,734.0
3990,1641142,"Apr 14, 2019",'14258,Jakarta Barat,DKI Jakarta,BRAND_V,'32,'2984000,3860.0
3991,1729816,"Dec 10, 2019",'14562,Jakarta Pusat,DKI Jakarta,BRAND_H,'2,'2200000,1780.0
3992,1633018,"Mar 15, 2019",'15228,Jakarta Timur,DKI Jakarta,BRAND_P,'120,'159000,2443.0
3993,1702981,"Oct 16, 2019",'17731,Jakarta Pusat,DKI Jakarta,BRAND_B,'6,'884000,579.0
3994,1623037,"Feb 07, 2019",'17019,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'590000,2645.0
3995,1656688,"May 31, 2019",'0,,,BRAND_C,'2,'1164000,790.0
3996,1709410,"Oct 31, 2019",'13090,Jakarta Timur,DKI Jakarta,BRAND_W,'3,'2445000,3933.0
3997,1633438,"Mar 18, 2019",'14646,Pekanbaru,Riau,BRAND_L,'72,'383000,1992.0
3998,1660822,"Jun 12, 2019",'16684,Jakarta Selatan,DKI Jakarta,BRAND_S,'72,'604000,3410.0
3999,1704403,"Oct 18, 2019",'0,,,BRAND_S,'1,'873000,3270.0
4000,1726822,"Dec 05, 2019",'14096,Surakarta,Jawa Tengah,BRAND_T,'5,'303000,3694.0
4001,1722229,"Nov 27, 2019",'0,,,BRAND_A,'2,'2623000,235.0
4002,1640737,"Apr 11, 2019",'15861,Tangerang,Banten,BRAND_M,'2,'159000,2195.0
4003,1713664,"Nov 08, 2019",'16416,Bekasi,Jawa Barat,BRAND_W,'1,'2445000,4057.0
4004,1637002,"Mar 29, 2019",'0,,,BRAND_B,'1,'1164000,346.0
4005,1670536,"Jul 10, 2019",'17511,Tangerang,Banten,BRAND_S,'16,'1325000,3412.0
4006,1691119,"Sep 12, 2019",'14189,Jakarta Timur,DKI Jakarta,BRAND_H,'24,'450000,1734.0
4007,1683340,"Aug 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'450000,2953.0
4008,1640323,"Apr 10, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_F,'3,'310000,1292.0
4009,1642138,"Apr 16, 2019",'12720,Denpasar,Bali,BRAND_P,'24,'113000,2416.0
4010,1614241,"Jan 03, 2019",'17646,Yogyakarta,Yogyakarta,BRAND_J,'12,'520000,1867.0
4011,1694131,"Sep 22, 2019",'15625,Jakarta Barat,DKI Jakarta,BRAND_S,'12,'450000,3254.0
4012,1680271,"Aug 08, 2019",'0,,,BRAND_D,'1,'89553000,1130.0
4013,1665325,"Jun 25, 2019",'18231,Jakarta Pusat,DKI Jakarta,BRAND_O,'1,'1745000,2366.0
4014,1642495,"Apr 17, 2019",'15021,Jakarta Pusat,DKI Jakarta,BRAND_G,'2,'310000,1628.0
4015,1665046,"Jun 25, 2019",'16558,Jakarta Barat,DKI Jakarta,BRAND_B,'48,'149000,389.0
4016,1648639,"May 05, 2019",'16889,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'590000,2481.0
4017,1632337,"Mar 13, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'695000,1904.0
4018,1673668,"Jul 18, 2019",'12412,Pontianak,Kalimantan Barat,BRAND_J,'12,'520000,1867.0
4019,1629820,"Mar 03, 2019",'16456,Jakarta Timur,DKI Jakarta,BRAND_B,'2,'205000,329.0
4020,1696189,"Sep 27, 2019",'0,,,BRAND_C,'1,'583000,834.0
4021,1678519,"Aug 02, 2019",'0,,,BRAND_B,'3,'303000,364.0
4022,1722931,"Nov 28, 2019",'13467,Jakarta Barat,DKI Jakarta,BRAND_A,'2,'240000,37.0
4023,1626307,"Feb 19, 2019",'12744,unknown,unknown,BRAND_P,'24,'590000,2763.0
4024,1634437,"Mar 20, 2019",'0,,,BRAND_S,'1,'2039000,3389.0
4025,1720078,"Nov 24, 2019",'14178,Tangerang,Banten,BRAND_V,'1,'1745000,3852.0
4026,1634056,"Mar 19, 2019",'13285,Malang,Jawa Timur,BRAND_B,'2,'2095000,484.0
4027,1711498,"Nov 05, 2019",'12772,Jambi,Jambi,BRAND_S,'12,'520000,3345.0
4028,1686139,"Aug 27, 2019",'12378,Palu,Sulawesi Tengah,BRAND_V,'12,'450000,3896.0
4029,1699837,"Oct 08, 2019",'16229,Bogor,Jawa Barat,BRAND_A,'12,'303000,118.0
4030,1719115,"Nov 21, 2019",'17545,Jakarta Utara,DKI Jakarta,BRAND_L,'2,'149000,1954.0
4031,1649251,"May 07, 2019",'18109,Tangerang,Banten,BRAND_W,'1,'2445000,4057.0
4032,1650448,"May 09, 2019",'13069,Surakarta,Jawa Tengah,BRAND_V,'5,'2987000,3862.0
4033,1722103,"Nov 27, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'450000,3628.0
4034,1628695,"Feb 26, 2019",'16110,Jakarta Timur,DKI Jakarta,BRAND_A,'2,'450000,55.0
4035,1731316,"Dec 12, 2019",'16076,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'747000,1680.0
4036,1613344,"Jan 02, 2019",'17341,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'904000,2435.0
4037,1725262,"Dec 03, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_P,'1,'149000,2409.0
4038,1641583,"Apr 15, 2019",'12637,Makassar,Sulawesi Selatan,BRAND_S,'2,'695000,3588.0
4039,1673275,"Jul 17, 2019",'17585,Jakarta Pusat,DKI Jakarta,BRAND_P,'36,'79000,2558.0
4040,1695910,"Sep 27, 2019",'0,Binjai,Sumatra Utara,BRAND_S,'1,'904000,3482.0
4041,1629604,"Mar 01, 2019",'0,,,BRAND_E,'1,'4373000,1193.0
4042,1675168,"Jul 24, 2019",'14383,Jakarta Timur,DKI Jakarta,BRAND_V,'4,'2987000,3909.0
4043,1618786,"Jan 14, 2019",'0,,,BRAND_A,'2,'1783000,2.0
4044,1723411,"Nov 29, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_F,'12,'82000,1289.0
4045,1641286,"Apr 15, 2019",'13018,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4145.0
4046,1612930,"Jan 01, 2019",'0,,,BRAND_P,'2,'296000,2779.0
4047,1620742,"Jan 30, 2019",'15464,Malang,Jawa Timur,BRAND_C,'6,'450000,847.0
4048,1683088,"Aug 18, 2019",'12490,Makassar,Sulawesi Selatan,BRAND_S,'24,'450000,3357.0
4049,1660171,"Jun 10, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_I,'8,'590000,1832.0
4050,1692562,"Sep 17, 2019",'15005,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'590000,2101.0
4051,1687261,"Aug 29, 2019",'0,,,BRAND_F,'1,'1164000,1443.0
4052,1628671,"Feb 26, 2019",'15311,Bogor,Jawa Barat,BRAND_B,'1,'747000,443.0
4053,1694875,"Sep 25, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_S,'24,'695000,3588.0
4054,1673869,"Jul 18, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_P,'1,'590000,2764.0
4055,1631404,"Mar 10, 2019",'17811,Malang,Jawa Timur,BRAND_R,'12,'1500000,3008.0
4056,1671022,"Jul 11, 2019",'12484,Palembang,Sumatra Selatan,BRAND_L,'12,'590000,2093.0
4057,1676587,"Jul 29, 2019",'13901,Surakarta,Jawa Tengah,BRAND_M,'12,'450000,2110.0
4058,1706140,"Oct 23, 2019",'13061,Jakarta Pusat,DKI Jakarta,BRAND_A,'4,'2795000,258.0
4059,1694476,"Sep 24, 2019",'0,,,BRAND_A,'4,'873000,232.0
4060,1686325,"Aug 27, 2019",'17809,Malang,Jawa Timur,BRAND_D,'8,'2795000,1098.0
4061,1668712,"Jul 04, 2019",'0,,,BRAND_R,'4,'1465000,2971.0
4062,1730521,"Dec 11, 2019",'0,,,BRAND_C,'3,'1164000,649.0
4063,1622977,"Feb 06, 2019",'17364,Jakarta Barat,DKI Jakarta,BRAND_G,'1,'1045000,1638.0
4064,1624807,"Feb 13, 2019",'17231,Bekasi,Jawa Barat,BRAND_G,'1,'747000,1508.0
4065,1688635,"Sep 04, 2019",'16241,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'695000,2897.0
4066,1642975,"Apr 18, 2019",'13736,Jakarta Selatan,DKI Jakarta,BRAND_B,'1,'695000,430.0
4067,1677487,"Jul 31, 2019",'0,,,BRAND_S,'1,'873000,3585.0
4068,1670440,"Jul 09, 2019",'0,,,BRAND_C,'1,'2039000,703.0
4069,1703383,"Oct 17, 2019",'17581,Purwokerto,Jawa Tengah,BRAND_T,'5,'747000,3743.0
4070,1701073,"Oct 11, 2019",'0,,,BRAND_S,'9,'1164000,3629.0
4071,1656790,"Jun 02, 2019",'15561,Jakarta Utara,DKI Jakarta,BRAND_D,'6,'5245000,1079.0
4072,1629547,"Mar 01, 2019",'0,,,BRAND_P,'25,'303000,2404.0
4073,1673575,"Jul 18, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_P,'4,'310000,2739.0
4074,1726444,"Dec 04, 2019",'15679,Jakarta Selatan,DKI Jakarta,BRAND_M,'5,'149000,2129.0
4075,1651909,"May 14, 2019",'0,,,BRAND_S,'1,'303000,3409.0
4076,1677154,"Jul 30, 2019",'0,,,BRAND_S,'1,'583000,3645.0
4077,1693942,"Sep 20, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'1325000,3217.0
4078,1679629,"Aug 07, 2019",'15752,Yogyakarta,Yogyakarta,BRAND_L,'5,'590000,2087.0
4079,1733188,"Dec 16, 2019",'15179,Jakarta Selatan,DKI Jakarta,BRAND_L,'12,'1045000,2000.0
4080,1631764,"Mar 11, 2019",'13911,Jakarta Selatan,DKI Jakarta,BRAND_M,'6,'695000,2285.0
4081,1661035,"Jun 12, 2019",'14009,Malang,Jawa Timur,BRAND_J,'10,'695000,1890.0
4082,1683628,"Aug 19, 2019",'0,,,BRAND_H,'1,'740000,1702.0
4083,1621057,"Jan 31, 2019",'0,,,BRAND_R,'1,'1486000,2877.0
4084,1709410,"Oct 31, 2019",'13090,Jakarta Timur,DKI Jakarta,BRAND_T,'12,'450000,3680.0
4085,1680628,"Aug 09, 2019",'15004,Semarang,Jawa Tengah,BRAND_C,'2,'590000,766.0
4086,1648711,"May 05, 2019",'17550,Jakarta Timur,DKI Jakarta,BRAND_F,'1,'747000,1301.0
4087,1641670,"Apr 15, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_C,'12,'159000,669.0
4088,1704304,"Oct 18, 2019",'15978,Jakarta Timur,DKI Jakarta,BRAND_P,'24,'149000,2416.0
4089,1711438,"Nov 04, 2019",'17589,Tangerang,Banten,BRAND_C,'4,'310000,813.0
4090,1735465,"Dec 19, 2019",'12784,Jambi,Jambi,BRAND_H,'1,'450000,1730.0
4091,1654279,"May 23, 2019",'14022,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'310000,1754.0
4092,1639258,"Apr 07, 2019",'16693,Jakarta Barat,DKI Jakarta,BRAND_B,'2,'1325000,620.0
4093,1711672,"Nov 05, 2019",'16029,Surakarta,Jawa Tengah,BRAND_F,'720,'904000,1310.0
4094,1734466,"Dec 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'303000,4064.0
4095,1670473,"Jul 10, 2019",'0,,,BRAND_L,'1,'1164000,1982.0
4096,1693060,"Sep 18, 2019",'15764,Jakarta Selatan,DKI Jakarta,BRAND_A,'18,'450000,93.0
4097,1707268,"Oct 25, 2019",'13764,Jakarta Selatan,DKI Jakarta,BRAND_R,'4,'1045000,2900.0
4098,1739005,"Dec 25, 2019",'15152,Jakarta Pusat,DKI Jakarta,BRAND_W,'24,'113000,4080.0
4099,1618303,"Jan 11, 2019",'0,,,BRAND_W,'1,'1325000,4025.0
4100,1646137,"Apr 28, 2019",'17050,Bogor,Jawa Barat,BRAND_C,'8,'590000,875.0
4101,1659223,"Jun 07, 2019",'15529,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'695000,313.0
4102,1621117,"Jan 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_F,'8,'1325000,1305.0
4103,1734202,"Dec 17, 2019",'0,,,BRAND_P,'3,'303000,2420.0
4104,1651624,"May 14, 2019",'0,,,BRAND_H,'1,'1458000,1797.0
4105,1621057,"Jan 31, 2019",'0,,,BRAND_H,'5,'593000,1773.0
4106,1636225,"Mar 27, 2019",'15067,Jakarta Timur,DKI Jakarta,BRAND_V,'4,'1325000,3906.0
4107,1711501,"Nov 05, 2019",'15858,Bandung,Jawa Barat,BRAND_Z,'6,'604000,4186.0
4108,1689865,"Sep 09, 2019",'12656,Makassar,Sulawesi Selatan,BRAND_P,'4,'1325000,2466.0
4109,1669486,"Jul 07, 2019",'18069,Malang,Jawa Timur,BRAND_C,'4,'2025000,784.0
4110,1700617,"Oct 10, 2019",'16729,Jakarta Utara,DKI Jakarta,BRAND_I,'4,'1465000,5.0
4111,1691785,"Sep 15, 2019",'17059,Jakarta Timur,DKI Jakarta,BRAND_C,'1,'695000,758.0
4112,1681804,"Aug 13, 2019",'16764,Jakarta Selatan,DKI Jakarta,BRAND_W,'2,'1045000,4009.0
4113,1703635,"Oct 17, 2019",'16910,Bogor,Jawa Barat,BRAND_N,'2,'1745000,2301.0
4114,1618303,"Jan 11, 2019",'0,,,BRAND_O,'1,'1048000,2362.0
4115,1635652,"Mar 25, 2019",'0,,,BRAND_P,'1,'450000,2442.0
4116,1676323,"Jul 29, 2019",'0,,,BRAND_L,'2,'1458000,2086.0
4117,1665982,"Jun 27, 2019",'0,,,BRAND_C,'1,'1458000,898.0
4118,1736803,"Dec 22, 2019",'14577,Jakarta Selatan,DKI Jakarta,BRAND_G,'2,'1500000,1656.0
4119,1623658,"Feb 08, 2019",'0,,,BRAND_R,'2,'1164000,2897.0
4120,1711000,"Nov 04, 2019",'18126,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'1045000,4009.0
4121,1693138,"Sep 19, 2019",'16779,Jakarta Pusat,DKI Jakarta,BRAND_K,'12,'310000,1940.0
4122,1731235,"Dec 12, 2019",'0,,,BRAND_P,'2,'583000,2426.0
4123,1634419,"Mar 20, 2019",'15932,Jakarta Selatan,DKI Jakarta,BRAND_R,'10,'590000,3029.0
4124,1646005,"Apr 26, 2019",'16162,Jakarta Utara,DKI Jakarta,BRAND_V,'2,'2095000,3830.0
4125,1661305,"Jun 13, 2019",'0,,,BRAND_J,'2,'1458000,1912.0
4126,1735531,"Dec 19, 2019",'14056,Bekasi,Jawa Barat,BRAND_R,'1,'1045000,2933.0
4127,1736557,"Dec 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'1045000,2865.0
4128,1735042,"Dec 19, 2019",'0,,,BRAND_B,'1,'1164000,315.0
4129,1636393,"Mar 28, 2019",'0,,,BRAND_I,'1,'583000,1837.0
4130,1617784,"Jan 10, 2019",'15620,Bekasi,Jawa Barat,BRAND_C,'6,'904000,968.0
4131,1613272,"Jan 02, 2019",'17975,Depok,Jawa Barat,BRAND_L,'12,'904000,1951.0
4132,1678399,"Aug 02, 2019",'15679,Jakarta Selatan,DKI Jakarta,BRAND_P,'36,'79000,2559.0
4133,1625536,"Feb 17, 2019",'15167,Jakarta Barat,DKI Jakarta,BRAND_M,'1,'1045000,2157.0
4134,1733074,"Dec 16, 2019",'14587,Jakarta Pusat,DKI Jakarta,BRAND_W,'2,'1045000,4009.0
4135,1717981,"Nov 19, 2019",'14527,Depok,Jawa Barat,BRAND_C,'5,'1745000,791.0
4136,1663648,"Jun 19, 2019",'12747,Jakarta Pusat,DKI Jakarta,BRAND_E,'1,'4475000,1236.0
4137,1741198,"Dec 29, 2019",'13471,Jakarta Selatan,DKI Jakarta,BRAND_S,'3,'450000,3357.0
4138,1628374,"Feb 26, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_L,'2,'590000,2097.0
4139,1725529,"Dec 03, 2019",'0,,,BRAND_C,'1,'583000,736.0
4140,1634302,"Mar 20, 2019",'0,,,BRAND_P,'6,'873000,2827.0
4141,1681642,"Aug 13, 2019",'17419,Jakarta Selatan,DKI Jakarta,BRAND_W,'6,'904000,4075.0
4142,1722241,"Nov 27, 2019",'16348,Tangerang,Banten,BRAND_M,'1,'159000,2211.0
4143,1724035,"Dec 01, 2019",'13365,Depok,Jawa Barat,BRAND_W,'25,'159000,4112.0
4144,1614523,"Jan 04, 2019",'12471,Denpasar,Bali,BRAND_T,'12,'1745000,3807.0
4145,1656703,"May 31, 2019",'0,,,BRAND_A,'1,'1458000,64.0
4146,1738609,"Dec 25, 2019",'12957,Malang,Jawa Timur,BRAND_B,'6,'740000,357.0
4147,1622101,"Feb 05, 2019",'12393,Padang,Sumatra Barat,BRAND_L,'20,'590000,2103.0
4148,1715020,"Nov 12, 2019",'13991,Yogyakarta,Yogyakarta,BRAND_W,'24,'113000,4081.0
4149,1624978,"Feb 14, 2019",'15262,Jakarta Barat,DKI Jakarta,BRAND_I,'12,'310000,1835.0
4150,1713295,"Nov 07, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_D,'2,'2900000,1116.0
4151,1647772,"May 02, 2019",'14465,Jakarta Pusat,DKI Jakarta,BRAND_A,'1,'450000,174.0
4152,1623658,"Feb 08, 2019",'0,,,BRAND_G,'2,'1164000,1639.0
4153,1695694,"Sep 27, 2019",'0,,,BRAND_S,'1,'3789000,3352.0
4154,1628437,"Feb 26, 2019",'14850,Bogor,Jawa Barat,BRAND_C,'24,'450000,870.0
4155,1649932,"May 08, 2019",'14810,Jakarta Pusat,DKI Jakarta,BRAND_S,'4,'1045000,3627.0
4156,1618354,"Jan 11, 2019",'0,,,BRAND_C,'1,'593000,802.0
4157,1688377,"Sep 03, 2019",'17634,Jakarta Selatan,DKI Jakarta,BRAND_W,'6,'149000,3925.0
4158,1728295,"Dec 09, 2019",'14862,Surabaya,Jawa Timur,BRAND_G,'12,'1024000,1500.0
4159,1738537,"Dec 24, 2019",'0,,,BRAND_P,'2,'1164000,2762.0
4160,1729855,"Dec 10, 2019",'0,,,BRAND_A,'2,'583000,120.0
4161,1633174,"Mar 15, 2019",'15755,Semarang,Jawa Tengah,BRAND_S,'3,'1745000,3255.0
4162,1683625,"Aug 19, 2019",'15372,Jakarta Selatan,DKI Jakarta,BRAND_W,'288,'86000,4100.0
4163,1716199,"Nov 14, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_L,'6,'2095000,2080.0
4164,1618138,"Jan 11, 2019",'15780,Bekasi,Jawa Barat,BRAND_M,'6,'1045000,2169.0
4165,1621420,"Feb 01, 2019",'17284,Bogor,Jawa Barat,BRAND_S,'6,'310000,3409.0
4166,1625395,"Feb 15, 2019",'15311,Bogor,Jawa Barat,BRAND_S,'1,'1745000,3368.0
4167,1672048,"Jul 15, 2019",'16717,Surakarta,Jawa Tengah,BRAND_J,'10,'740000,1892.0
4168,1721233,"Nov 26, 2019",'17733,Surakarta,Jawa Tengah,BRAND_W,'6,'1045000,4071.0
4169,1726552,"Dec 05, 2019",'14562,Jakarta Pusat,DKI Jakarta,BRAND_H,'1,'747000,1680.0
4170,1696750,"Sep 30, 2019",'12816,Tebing Tinggi,Sumatra Utara,BRAND_B,'5,'747000,573.0
4171,1670440,"Jul 09, 2019",'0,,,BRAND_P,'1,'1748000,2580.0
4172,1675705,"Jul 25, 2019",'16316,Jakarta Timur,DKI Jakarta,BRAND_W,'25,'159000,4125.0
4173,1716874,"Nov 17, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_K,'6,'450000,1929.0
4174,1738624,"Dec 25, 2019",'14653,Surakarta,Jawa Tengah,BRAND_F,'3,'747000,1414.0
4175,1741906,"Dec 30, 2019",'14649,Jakarta Utara,DKI Jakarta,BRAND_P,'12,'1500000,2842.0
4176,1681906,"Aug 14, 2019",'12521,Denpasar,Bali,BRAND_R,'12,'450000,2958.0
4177,1739539,"Dec 25, 2019",'12921,Bogor,Jawa Barat,BRAND_H,'12,'747000,1683.0
4178,1625434,"Feb 15, 2019",'0,,,BRAND_I,'1,'1458000,1819.0
4179,1688797,"Sep 04, 2019",'16904,Bandung,Jawa Barat,BRAND_T,'24,'159000,3759.0
4180,1621939,"Feb 04, 2019",'0,,,BRAND_S,'2,'891000,3404.0
4181,1675426,"Jul 24, 2019",'0,,,BRAND_F,'7,'873000,1395.0
4182,1660657,"Jun 11, 2019",'17702,Malang,Jawa Timur,BRAND_P,'12,'520000,2482.0
4183,1659376,"Jun 07, 2019",'17139,Jakarta Selatan,DKI Jakarta,BRAND_R,'12,'590000,2975.0
4184,1678657,"Aug 04, 2019",'16014,Jakarta Selatan,DKI Jakarta,BRAND_O,'1,'1745000,2366.0
4185,1714240,"Nov 11, 2019",'13923,Bandung,Jawa Barat,BRAND_S,'12,'159000,3583.0
4186,1660441,"Jun 11, 2019",'0,,,,'24,'12000,
4187,1634662,"Mar 21, 2019",'17364,Jakarta Barat,DKI Jakarta,BRAND_A,'4,'590000,120.0
4188,1709299,"Oct 31, 2019",'14849,Jakarta Pusat,DKI Jakarta,BRAND_A,'48,'604000,255.0
4189,1714324,"Nov 11, 2019",'14096,Surakarta,Jawa Tengah,BRAND_S,'1,'583000,3532.0
4190,1735558,"Dec 19, 2019",'14591,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'904000,976.0
4191,1617151,"Jan 09, 2019",'12577,Makassar,Sulawesi Selatan,BRAND_A,'2,'310000,286.0
4192,1724143,"Dec 01, 2019",'15427,Depok,Jawa Barat,BRAND_F,'1,'1150000,1337.0
4193,1711396,"Nov 04, 2019",'0,,,BRAND_C,'1,'583000,737.0
4194,1665970,"Jun 27, 2019",'0,,,BRAND_J,'1,'1458000,1907.0
4195,1664989,"Jun 23, 2019",'16407,Yogyakarta,Yogyakarta,BRAND_H,'10,'1045000,1741.0
4196,1650019,"May 09, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_B,'2,'3494000,597.0
4197,1737403,"Dec 23, 2019",'13115,Malang,Jawa Timur,BRAND_F,'8,'1325000,1318.0
4198,1615699,"Jan 07, 2019",'0,,,BRAND_S,'1,'1188000,3112.0
4199,1629535,"Mar 01, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_C,'1,'5945000,752.0
4200,1615048,"Jan 04, 2019",'0,,,BRAND_M,'3,'310000,2115.0
4201,1689568,"Sep 06, 2019",'12682,Makassar,Sulawesi Selatan,BRAND_L,'6,'904000,2106.0
4202,1629073,"Feb 27, 2019",'13777,Jakarta Timur,DKI Jakarta,BRAND_J,'36,'590000,1902.0
4203,1685674,"Aug 25, 2019",'15438,Jakarta Utara,DKI Jakarta,BRAND_A,'1,'1500000,70.0
4204,1733389,"Dec 16, 2019",'15105,Jakarta Barat,DKI Jakarta,BRAND_F,'4,'1745000,1313.0
4205,1670629,"Jul 10, 2019",'16241,Jakarta Timur,DKI Jakarta,BRAND_A,'2,'240000,38.0
4206,1717957,"Nov 19, 2019",'15805,Jakarta Barat,DKI Jakarta,BRAND_E,'25,'159000,1229.0
4207,1724179,"Dec 01, 2019",'14664,Tangerang,Banten,BRAND_S,'1,'747000,3410.0
4208,1740835,"Dec 27, 2019",'13560,Jakarta Selatan,DKI Jakarta,BRAND_K,'1,'289000,1942.0
4209,1658680,"Jun 06, 2019",'14421,Jakarta Selatan,DKI Jakarta,BRAND_G,'12,'159000,1507.0
4210,1630027,"Mar 04, 2019",'17162,Yogyakarta,Yogyakarta,BRAND_T,'12,'205000,3735.0
4211,1624777,"Feb 13, 2019",'0,,,BRAND_M,'7,'583000,2143.0
4212,1740346,"Dec 26, 2019",'0,,,BRAND_R,'3,'583000,2924.0
4213,1618990,"Jan 15, 2019",'17961,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'2375000,2564.0
4214,1617646,"Jan 10, 2019",'15574,Bogor,Jawa Barat,BRAND_F,'1,'1325000,1307.0
4215,1645897,"Apr 26, 2019",'17701,Jakarta Selatan,DKI Jakarta,BRAND_H,'12,'520000,1794.0
4216,1630363,"Mar 05, 2019",'14527,Depok,Jawa Barat,BRAND_R,'1,'2987000,2904.0
4217,1619215,"Jan 15, 2019",'0,,,BRAND_H,'1,'1486000,1674.0
4218,1666201,"Jun 27, 2019",'14088,Bekasi,Jawa Barat,BRAND_C,'7,'3844000,937.0
4219,1649755,"May 08, 2019",'17017,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'747000,3249.0
4220,1727071,"Dec 05, 2019",'14189,Jakarta Timur,DKI Jakarta,BRAND_P,'6,'1045000,2494.0
4221,1692601,"Sep 17, 2019",'18018,Jakarta Barat,DKI Jakarta,BRAND_D,'24,'54000,1058.0
4222,1675843,"Jul 25, 2019",'0,,,BRAND_J,'3,'1458000,1893.0
4223,1651909,"May 14, 2019",'0,,,BRAND_C,'4,'303000,659.0
4224,1649848,"May 08, 2019",'13208,Jakarta Barat,DKI Jakarta,BRAND_D,'2,'590000,1022.0
4225,1693126,"Sep 19, 2019",'13078,Surabaya,Jawa Timur,BRAND_G,'12,'159000,1507.0
4226,1701619,"Oct 14, 2019",'13562,Yogyakarta,Yogyakarta,BRAND_Z,'12,'450000,4195.0
4227,1692130,"Sep 16, 2019",'14414,Bandung,Jawa Barat,BRAND_S,'72,'145000,3130.0
4228,1701550,"Oct 13, 2019",'14769,Bekasi,Jawa Barat,BRAND_S,'2,'450000,3356.0
4229,1672501,"Jul 15, 2019",'0,,,BRAND_H,'1,'2913000,1694.0
4230,1717657,"Nov 18, 2019",'14096,Surakarta,Jawa Tengah,BRAND_A,'2,'450000,132.0
4231,1666708,"Jun 30, 2019",'12727,Makassar,Sulawesi Selatan,BRAND_C,'8,'1395000,931.0
4232,1740178,"Dec 26, 2019",'17768,Malang,Jawa Timur,BRAND_R,'6,'1500000,2964.0
4233,1721245,"Nov 26, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_O,'1,'1745000,2366.0
4234,1615048,"Jan 04, 2019",'0,,,BRAND_M,'1,'1496000,2295.0
4235,1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'6,'450000,2441.0
4236,1725529,"Dec 03, 2019",'0,,,BRAND_E,'1,'873000,1196.0
4237,1742191,"Dec 30, 2019",'0,,,BRAND_S,'2,'1164000,3643.0
4238,1622986,"Feb 07, 2019",'0,,,BRAND_F,'2,'873000,1341.0
4239,1740346,"Dec 26, 2019",'0,,,BRAND_P,'1,'1748000,2515.0
4240,1618312,"Jan 11, 2019",'0,,,BRAND_S,'2,'891000,3646.0
4241,1704196,"Oct 18, 2019",'16240,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4109.0
